MapCode,SpeciesName,CohortAge,CohortBiomass,WoodBiomass,LeafBiomass
1905,DouglasFir,60,354,319,35
1905,DouglasFir,100,9581,8623,958
1905,RedAlder,30,579,521,58
1905,RedAlder,40,1555,1400,156
1905,RedAlder,50,1646,1481,165
1905,RedAlder,60,817,735,82
1905,RedAlder,70,2770,2493,277
1905,RedAlder,80,1703,1533,170
1905,SitkaSpruce,30,83,75,8
1905,WesternHemlock,30,1640,1476,164
1905,WesternHemlock,40,1779,1601,178
1905,WesternHemlock,50,2295,2066,230
1905,WesternHemlock,60,5796,5216,580
1905,WesternHemlock,70,21039,18935,2104
1905,WesternHemlock,80,11601,10441,1160
1905,WesternRedcedar,50,84,76,8
1905,WesternRedcedar,80,372,335,37
1906,DouglasFir,70,740,666,74
1906,DouglasFir,80,3579,3221,358
1906,DouglasFir,90,6275,5648,628
1906,WesternHemlock,40,2435,2192,244
1906,WesternHemlock,50,4615,4154,462
1906,WesternHemlock,60,21011,18910,2101
1906,WesternHemlock,70,22326,20093,2233
1906,WesternRedcedar,80,117,105,12
1906,WesternRedcedar,110,798,718,80
1907,DouglasFir,30,99,89,10
1907,RedAlder,20,856,770,86
1907,RedAlder,30,5586,5027,559
1907,RedAlder,40,9946,8951,995
1907,WesternHemlock,20,342,308,34
1907,WesternHemlock,30,2720,2448,272
1907,WesternHemlock,40,3834,3451,383
1907,WesternHemlock,50,4903,4413,490
1907,WesternHemlock,60,2434,2191,243
1907,WesternHemlock,70,3155,2840,316
1907,WesternRedcedar,30,58,52,6
1908,DouglasFir,30,1442,1298,144
1908,DouglasFir,40,4917,4425,492
1908,DouglasFir,50,5298,4768,530
1908,DouglasFir,60,12132,10919,1213
1908,DouglasFir,70,26198,23578,2620
1908,RedAlder,20,15,14,2
1908,WesternHemlock,30,255,230,26
1908,WesternHemlock,40,364,328,36
1908,WesternHemlock,60,1555,1400,156
1908,WesternHemlock,70,3275,2948,328
1908,WesternHemlock,80,1762,1586,176
1909,DouglasFir,30,1076,968,108
1909,DouglasFir,40,3082,2774,308
1909,DouglasFir,50,12093,10884,1209
1909,DouglasFir,60,7458,6712,746
1909,DouglasFir,70,16271,14644,1627
1909,WesternHemlock,40,162,146,16
1909,WesternHemlock,50,792,713,79
1909,WesternHemlock,60,1079,971,108
1909,WesternHemlock,70,7834,7051,783
1909,WesternHemlock,80,13488,12139,1349
1910,DouglasFir,30,896,806,90
1910,DouglasFir,40,3841,3457,384
1910,DouglasFir,50,13295,11966,1330
1910,DouglasFir,60,6289,5660,629
1910,DouglasFir,70,18351,16516,1835
1910,WesternHemlock,30,527,474,53
1910,WesternHemlock,40,378,340,38
1910,WesternHemlock,50,1048,943,105
1910,WesternHemlock,60,2278,2050,228
1910,WesternHemlock,70,2170,1953,217
1911,DouglasFir,30,1430,1287,143
1911,DouglasFir,40,4920,4428,492
1911,DouglasFir,50,20400,18360,2040
1911,DouglasFir,60,10846,9761,1085
1911,WesternHemlock,20,66,59,7
1911,WesternHemlock,30,261,235,26
1912,DouglasFir,30,1924,1732,192
1912,DouglasFir,40,9759,8783,976
1912,DouglasFir,50,14126,12713,1413
1912,DouglasFir,60,1941,1747,194
1912,LodgepolePine,140,1421,1279,142
1912,WesternHemlock,30,718,646,72
1912,WesternHemlock,40,1196,1076,120
1912,WesternHemlock,50,666,599,67
1913,DouglasFir,30,394,355,39
1913,DouglasFir,40,947,852,95
1913,DouglasFir,50,5237,4713,524
1913,DouglasFir,60,11585,10427,1159
1913,DouglasFir,70,19179,17261,1918
1913,DouglasFir,80,3893,3504,389
1913,LodgepolePine,60,385,347,39
1913,LodgepolePine,70,132,119,13
1913,LodgepolePine,80,276,248,28
1913,WesternHemlock,20,39,35,4
1913,WesternHemlock,30,505,455,51
1913,WesternHemlock,40,164,148,16
1913,WesternHemlock,50,686,617,69
1913,WesternHemlock,60,580,522,58
1914,DouglasFir,30,568,511,57
1914,DouglasFir,40,2711,2440,271
1914,DouglasFir,50,3885,3497,389
1914,DouglasFir,60,14626,13163,1463
1914,DouglasFir,70,22861,20575,2286
1914,DouglasFir,80,2579,2321,258
1914,LodgepolePine,100,345,311,35
1914,LodgepolePine,110,1900,1710,190
1914,WesternHemlock,30,226,203,23
1914,WesternHemlock,50,393,354,39
1914,WesternHemlock,60,935,842,94
1914,WesternHemlock,90,1416,1274,142
1914,WesternRedcedar,40,42,38,4
1915,DouglasFir,30,2026,1823,203
1915,DouglasFir,40,7939,7145,794
1915,DouglasFir,50,8060,7254,806
1915,DouglasFir,60,8517,7665,852
1915,DouglasFir,70,8443,7599,844
1915,LodgepolePine,200,1079,971,108
1915,WesternHemlock,50,210,189,21
1915,WesternRedcedar,40,38,34,4
1916,DouglasFir,30,1986,1787,199
1916,DouglasFir,40,4705,4235,471
1916,DouglasFir,50,8590,7731,859
1916,DouglasFir,60,7389,6650,739
1916,DouglasFir,70,3029,2726,303
1916,LodgepolePine,80,136,122,14
1916,LodgepolePine,90,188,169,19
1916,LodgepolePine,100,605,545,61
1916,LodgepolePine,110,866,779,87
1916,WesternHemlock,30,492,443,49
1916,WesternHemlock,40,139,125,14
1916,WesternHemlock,50,1717,1545,172
1916,WesternRedcedar,40,89,80,9
1916,WesternRedcedar,90,1048,943,105
1917,DouglasFir,30,950,855,95
1917,DouglasFir,40,4569,4112,457
1917,DouglasFir,50,8943,8049,894
1917,DouglasFir,60,16731,15058,1673
1917,DouglasFir,70,21439,19295,2144
1917,LodgepolePine,80,248,223,25
1917,WesternHemlock,30,331,298,33
1917,WesternHemlock,50,463,417,46
1917,WesternHemlock,80,1439,1295,144
1917,WesternRedcedar,130,263,237,26
1918,DouglasFir,30,309,278,31
1918,DouglasFir,40,870,783,87
1918,DouglasFir,50,2241,2017,224
1918,DouglasFir,60,15814,14233,1581
1918,DouglasFir,70,39728,35755,3973
1918,DouglasFir,80,24095,21686,2410
1918,DouglasFir,90,17348,15613,1735
1918,RedAlder,30,396,356,40
1918,RedAlder,40,404,364,40
1918,RedAlder,50,694,625,69
1918,RedAlder,60,571,514,57
1918,WesternHemlock,30,109,98,11
1918,WesternHemlock,40,832,749,83
1918,WesternHemlock,50,1754,1579,175
1918,WesternHemlock,60,3880,3492,388
1918,WesternHemlock,70,3655,3290,366
1918,WesternHemlock,80,1542,1388,154
1918,WesternRedcedar,30,30,27,3
1918,WesternRedcedar,40,214,193,21
1918,WesternRedcedar,50,215,194,22
1918,WesternRedcedar,60,267,240,27
1918,WesternRedcedar,70,3337,3003,334
1918,WesternRedcedar,80,819,737,82
1919,DouglasFir,30,418,376,42
1919,DouglasFir,40,2447,2202,245
1919,DouglasFir,50,7433,6690,743
1919,DouglasFir,60,22182,19964,2218
1919,DouglasFir,70,10622,9560,1062
1919,WesternHemlock,30,337,303,34
1919,WesternHemlock,40,1366,1229,137
1919,WesternHemlock,50,3722,3350,372
1919,WesternHemlock,60,1685,1517,169
1919,WesternRedcedar,40,207,186,21
1919,WesternRedcedar,50,294,265,29
1919,WesternRedcedar,60,1949,1754,195
1919,WesternRedcedar,70,1602,1442,160
1919,WesternRedcedar,90,1149,1034,115
1920,DouglasFir,30,374,337,37
1920,DouglasFir,40,2608,2347,261
1920,DouglasFir,50,8996,8096,900
1920,DouglasFir,60,23836,21452,2384
1920,DouglasFir,70,18498,16648,1850
1920,WesternHemlock,30,240,216,24
1920,WesternHemlock,40,1209,1088,121
1920,WesternHemlock,50,3502,3152,350
1920,WesternHemlock,60,771,694,77
1920,WesternHemlock,70,2165,1949,217
1920,WesternRedcedar,30,66,59,7
1920,WesternRedcedar,40,164,148,16
1920,WesternRedcedar,50,213,192,21
1920,WesternRedcedar,60,750,675,75
1920,WesternRedcedar,130,648,583,65
1921,DouglasFir,30,430,387,43
1921,DouglasFir,40,1216,1094,122
1921,DouglasFir,50,2295,2066,230
1921,DouglasFir,60,11675,10508,1168
1921,DouglasFir,70,21809,19628,2181
1921,DouglasFir,80,15597,14037,1560
1921,DouglasFir,90,5535,4982,554
1921,WesternHemlock,30,182,164,18
1921,WesternHemlock,40,468,421,47
1921,WesternHemlock,50,1543,1389,154
1921,WesternHemlock,60,3114,2803,311
1921,WesternHemlock,70,2649,2384,265
1921,WesternRedcedar,80,386,347,39
1921,WesternRedcedar,160,557,501,56
1922,DouglasFir,30,189,170,19
1922,DouglasFir,40,1369,1232,137
1922,RedAlder,20,2753,2478,275
1922,RedAlder,30,11359,10223,1136
1922,WesternHemlock,30,1623,1461,162
1922,WesternHemlock,40,7014,6313,701
1922,WesternHemlock,50,2533,2280,253
1923,RedAlder,20,1624,1462,162
1923,RedAlder,30,14745,13271,1475
1923,WesternHemlock,20,100,90,10
1923,WesternHemlock,30,2684,2416,268
1923,WesternHemlock,40,4442,3998,444
1923,WesternHemlock,50,1546,1391,155
1924,DouglasFir,40,1107,996,111
1924,DouglasFir,50,2494,2245,249
1924,DouglasFir,60,1614,1453,161
1924,DouglasFir,70,5002,4502,500
1924,DouglasFir,80,19538,17584,1954
1924,DouglasFir,90,20211,18190,2021
1924,DouglasFir,100,32727,29454,3273
1924,DouglasFir,110,6381,5743,638
1924,RedAlder,90,1323,1191,132
1924,WesternHemlock,40,608,547,61
1924,WesternHemlock,50,1417,1275,142
1924,WesternHemlock,60,2586,2327,259
1924,WesternHemlock,70,1583,1425,158
1924,WesternHemlock,80,2289,2060,229
1924,WesternHemlock,90,1933,1740,193
1924,WesternRedcedar,70,107,96,11
1925,DouglasFir,40,188,169,19
1925,DouglasFir,50,595,536,60
1925,DouglasFir,60,566,509,57
1925,DouglasFir,70,1457,1311,146
1925,DouglasFir,80,2109,1898,211
1925,DouglasFir,90,22569,20312,2257
1925,DouglasFir,100,12281,11053,1228
1925,RedAlder,40,292,263,29
1925,RedAlder,50,371,334,37
1925,WesternHemlock,30,251,226,25
1925,WesternHemlock,40,195,176,20
1925,WesternHemlock,50,588,529,59
1925,WesternHemlock,60,4101,3691,410
1925,WesternHemlock,70,6229,5606,623
1925,WesternHemlock,80,14879,13391,1488
1925,WesternRedcedar,30,25,23,3
1925,WesternRedcedar,40,235,212,24
1925,WesternRedcedar,50,560,504,56
1925,WesternRedcedar,60,199,179,20
1925,WesternRedcedar,90,158,142,16
1926,DouglasFir,70,530,477,53
1926,DouglasFir,90,10079,9071,1008
1926,RedAlder,50,4655,4190,466
1926,SitkaSpruce,30,43,39,4
1926,WesternHemlock,30,68,61,7
1926,WesternHemlock,40,188,169,19
1926,WesternHemlock,60,1135,1022,114
1926,WesternHemlock,70,945,851,95
1926,WesternHemlock,80,4001,3601,400
1926,WesternHemlock,90,5822,5240,582
1926,WesternHemlock,100,3790,3411,379
1926,WesternHemlock,110,12649,11384,1265
1926,WesternHemlock,120,9459,8513,946
1926,WesternRedcedar,90,747,672,75
1926,WesternRedcedar,100,860,774,86
1926,WesternRedcedar,130,3460,3114,346
1926,WesternRedcedar,140,5267,4740,527
1927,DouglasFir,60,243,219,24
1927,DouglasFir,70,1004,904,100
1927,DouglasFir,80,1102,992,110
1927,DouglasFir,90,2148,1933,215
1927,RedAlder,50,2909,2618,291
1927,RedAlder,60,2697,2427,270
1927,WesternHemlock,30,53,48,5
1927,WesternHemlock,40,656,590,66
1927,WesternHemlock,50,1040,936,104
1927,WesternHemlock,60,2016,1814,202
1927,WesternHemlock,70,3810,3429,381
1927,WesternHemlock,80,2267,2040,227
1927,WesternHemlock,140,10766,9689,1077
1927,WesternRedcedar,160,2818,2536,282
1928,SitkaSpruce,30,298,268,30
1928,WesternHemlock,10,12,11,1
1928,WesternHemlock,40,515,464,52
1928,WesternHemlock,60,3003,2703,300
1928,WesternHemlock,120,9548,8593,955
1929,DouglasFir,30,33,30,3
1929,DouglasFir,40,517,465,52
1929,DouglasFir,50,586,527,59
1929,DouglasFir,60,1961,1765,196
1929,DouglasFir,70,792,713,79
1929,DouglasFir,90,312,281,31
1929,DouglasFir,100,976,878,98
1929,DouglasFir,110,550,495,55
1929,DouglasFir,120,5121,4609,512
1929,DouglasFir,130,19397,17457,1940
1929,DouglasFir,140,23433,21090,2343
1929,LodgepolePine,140,936,842,94
1929,RedAlder,40,253,228,25
1929,RedAlder,50,297,267,30
1929,RedAlder,60,418,376,42
1929,WesternHemlock,30,359,323,36
1929,WesternHemlock,40,194,175,19
1929,WesternHemlock,50,1135,1022,114
1929,WesternHemlock,60,3131,2818,313
1929,WesternHemlock,70,1108,997,111
1929,WesternHemlock,80,1933,1740,193
1929,WesternHemlock,90,2910,2619,291
1929,WesternHemlock,100,3922,3530,392
1929,WesternHemlock,110,11924,10732,1192
1929,WesternHemlock,120,12077,10869,1208
1929,WesternHemlock,130,7274,6547,727
1929,WesternRedcedar,50,60,54,6
1929,WesternRedcedar,90,245,221,25
1930,DouglasFir,30,1103,993,110
1930,DouglasFir,40,2409,2168,241
1930,DouglasFir,50,5205,4685,521
1930,DouglasFir,60,13676,12308,1368
1930,DouglasFir,70,15215,13694,1522
1930,DouglasFir,80,2586,2327,259
1930,WesternHemlock,30,499,449,50
1930,WesternHemlock,40,2131,1918,213
1930,WesternHemlock,50,3163,2847,316
1930,WesternHemlock,60,5247,4722,525
1930,WesternHemlock,70,10776,9698,1078
1930,WesternHemlock,80,11164,10048,1116
1930,WesternRedcedar,50,68,61,7
1930,WesternRedcedar,80,1238,1114,124
1931,DouglasFir,30,31,28,3
1931,DouglasFir,60,1349,1214,135
1931,DouglasFir,70,1251,1126,125
1931,DouglasFir,80,983,885,98
1931,DouglasFir,90,2374,2137,237
1931,DouglasFir,100,2239,2015,224
1931,DouglasFir,110,6711,6040,671
1931,DouglasFir,120,29696,26726,2970
1931,DouglasFir,130,26147,23532,2615
1931,DouglasFir,140,9397,8457,940
1931,WesternHemlock,30,83,75,8
1931,WesternHemlock,40,436,392,44
1931,WesternHemlock,50,784,706,78
1931,WesternHemlock,60,1285,1157,129
1931,WesternHemlock,80,4587,4128,459
1931,WesternHemlock,90,4826,4343,483
1931,WesternHemlock,100,5023,4521,502
1931,WesternHemlock,110,7546,6791,755
1931,WesternHemlock,120,17228,15505,1723
1931,WesternHemlock,130,4271,3844,427
1931,WesternRedcedar,120,487,438,49
1932,DouglasFir,30,43,39,4
1932,DouglasFir,40,250,225,25
1932,DouglasFir,50,1506,1355,151
1932,DouglasFir,60,967,870,97
1932,DouglasFir,70,2041,1837,204
1932,DouglasFir,80,2195,1976,220
1932,DouglasFir,90,3301,2971,330
1932,DouglasFir,100,5501,4951,550
1932,DouglasFir,110,7527,6774,753
1932,DouglasFir,120,47749,42974,4775
1932,DouglasFir,130,30394,27355,3039
1932,DouglasFir,140,12128,10915,1213
1932,WesternHemlock,40,154,139,15
1932,WesternHemlock,50,604,544,60
1932,WesternHemlock,60,1639,1475,164
1932,WesternHemlock,70,829,746,83
1932,WesternHemlock,80,1773,1596,177
1932,WesternHemlock,90,4946,4451,495
1932,WesternHemlock,100,11506,10355,1151
1932,WesternHemlock,110,9321,8389,932
1932,WesternHemlock,120,13184,11866,1318
1932,WesternRedcedar,110,289,260,29
1933,DouglasFir,40,244,220,24
1933,DouglasFir,50,411,370,41
1933,DouglasFir,60,402,362,40
1933,DouglasFir,70,3486,3137,349
1933,DouglasFir,80,1356,1220,136
1933,DouglasFir,90,8769,7892,877
1933,DouglasFir,100,17453,15708,1745
1933,DouglasFir,110,7288,6559,729
1933,DouglasFir,120,12486,11237,1249
1933,DouglasFir,130,11176,10058,1118
1933,DouglasFir,140,7824,7042,782
1933,WesternHemlock,40,572,515,57
1933,WesternHemlock,50,1550,1395,155
1933,WesternHemlock,60,937,843,94
1933,WesternHemlock,70,1783,1605,178
1933,WesternHemlock,80,4562,4106,456
1933,WesternHemlock,90,3368,3031,337
1933,WesternHemlock,100,7272,6545,727
1933,WesternHemlock,110,13342,12008,1334
1933,WesternHemlock,120,11049,9944,1105
1933,WesternHemlock,130,22991,20692,2299
1933,WesternHemlock,140,4119,3707,412
1934,DouglasFir,30,58,52,6
1934,DouglasFir,40,227,204,23
1934,DouglasFir,50,679,611,68
1934,DouglasFir,80,10993,9894,1099
1934,DouglasFir,90,23354,21019,2335
1934,DouglasFir,100,16900,15210,1690
1934,DouglasFir,110,11571,10414,1157
1934,DouglasFir,120,30568,27511,3057
1934,DouglasFir,130,13660,12294,1366
1934,WesternHemlock,30,250,225,25
1934,WesternHemlock,40,730,657,73
1934,WesternHemlock,50,1182,1064,118
1934,WesternHemlock,60,1952,1757,195
1934,WesternHemlock,70,1996,1796,200
1934,WesternHemlock,80,3157,2841,316
1934,WesternHemlock,90,5690,5121,569
1934,WesternHemlock,100,6071,5464,607
1934,WesternHemlock,110,6794,6115,679
1934,WesternHemlock,120,19031,17128,1903
1934,WesternHemlock,130,18816,16934,1882
1934,WesternHemlock,140,7711,6940,771
1934,WesternRedcedar,30,65,59,7
1934,WesternRedcedar,50,140,126,14
1934,WesternRedcedar,60,198,178,20
1934,WesternRedcedar,70,219,197,22
1934,WesternRedcedar,90,410,369,41
1935,DouglasFir,80,624,562,62
1935,DouglasFir,90,1802,1622,180
1935,DouglasFir,100,3159,2843,316
1935,DouglasFir,110,15924,14332,1592
1935,DouglasFir,120,56707,51036,5671
1935,RedAlder,70,627,564,63
1935,WesternHemlock,30,300,270,30
1935,WesternHemlock,40,700,630,70
1935,WesternHemlock,50,842,758,84
1935,WesternHemlock,60,1660,1494,166
1935,WesternHemlock,70,1364,1228,136
1935,WesternHemlock,80,1923,1731,192
1935,WesternHemlock,90,7887,7098,789
1935,WesternHemlock,100,4012,3611,401
1935,WesternHemlock,110,9145,8231,915
1935,WesternHemlock,130,17046,15341,1705
1935,WesternRedcedar,60,98,88,10
1935,WesternRedcedar,80,192,173,19
1935,WesternRedcedar,150,2320,2088,232
1936,DouglasFir,30,39,35,4
1936,DouglasFir,40,106,95,11
1936,DouglasFir,60,2774,2497,277
1936,DouglasFir,80,6663,5997,666
1936,DouglasFir,90,2399,2159,240
1936,DouglasFir,110,15267,13740,1527
1936,WesternHemlock,30,1124,1012,112
1936,WesternHemlock,40,1510,1359,151
1936,WesternHemlock,50,2215,1994,222
1936,WesternHemlock,60,3286,2957,329
1936,WesternHemlock,70,5488,4939,549
1936,WesternHemlock,80,10548,9493,1055
1936,WesternHemlock,90,4234,3811,423
1936,WesternHemlock,100,5052,4547,505
1936,WesternHemlock,110,7497,6747,750
1936,WesternHemlock,120,26142,23528,2614
1937,DouglasFir,20,65,59,7
1937,DouglasFir,30,485,437,49
1937,DouglasFir,40,897,807,90
1937,DouglasFir,70,4310,3879,431
1937,DouglasFir,80,9695,8726,970
1937,DouglasFir,90,5069,4562,507
1937,DouglasFir,100,8589,7730,859
1937,DouglasFir,110,32386,29147,3239
1937,SitkaSpruce,40,107,96,11
1937,WesternHemlock,30,173,156,17
1937,WesternHemlock,40,491,442,49
1938,DouglasFir,30,261,235,26
1938,DouglasFir,40,2071,1864,207
1938,DouglasFir,50,2252,2027,225
1938,DouglasFir,60,6514,5863,651
1938,DouglasFir,70,3950,3555,395
1938,DouglasFir,80,19199,17279,1920
1938,DouglasFir,90,14479,13031,1448
1938,WesternHemlock,30,147,132,15
1938,WesternHemlock,40,132,119,13
1938,WesternHemlock,50,611,550,61
1938,WesternHemlock,60,607,546,61
1938,WesternHemlock,70,3368,3031,337
1938,WesternHemlock,80,6054,5449,605
1938,WesternHemlock,90,6569,5912,657
1938,WesternHemlock,100,6898,6208,690
1939,DouglasFir,20,95,86,10
1939,DouglasFir,30,1549,1394,155
1939,DouglasFir,40,9408,8467,941
1939,DouglasFir,50,13109,11798,1311
1939,DouglasFir,60,6618,5956,662
1939,DouglasFir,70,2819,2537,282
1939,WesternHemlock,40,85,77,9
1940,DouglasFir,20,520,468,52
1940,RedAlder,20,5540,4986,554
1941,RedAlder,30,11128,10015,1113
1942,RedAlder,30,10352,9317,1035
1943,AlaskaYellowCedar,30,451,406,45
1943,AlaskaYellowCedar,40,3193,2874,319
1943,AlaskaYellowCedar,50,1101,991,110
1943,AlaskaYellowCedar,60,388,349,39
1943,LodgepolePine,30,318,286,32
1943,LodgepolePine,40,122,110,12
1943,LodgepolePine,60,861,775,86
1943,LodgepolePine,80,674,607,67
1943,MountainHemlock,40,55,50,6
1943,MountainHemlock,50,205,185,21
1943,MountainHemlock,60,171,154,17
1943,MountainHemlock,90,258,232,26
1943,WesternHemlock,10,100,90,10
1943,WesternHemlock,20,1202,1082,120
1943,WesternHemlock,30,1207,1086,121
1943,WesternRedcedar,20,147,132,15
1943,WesternRedcedar,30,270,243,27
1943,WesternRedcedar,40,241,217,24
1944,AlaskaYellowCedar,40,378,340,38
1944,AlaskaYellowCedar,50,1422,1280,142
1944,AlaskaYellowCedar,70,942,848,94
1944,AlaskaYellowCedar,80,3037,2733,304
1944,AlaskaYellowCedar,90,650,585,65
1944,AlaskaYellowCedar,100,1756,1580,176
1944,WesternHemlock,20,675,608,68
1944,WesternHemlock,30,9781,8803,978
1944,WesternHemlock,40,807,726,81
1944,WesternHemlock,50,1393,1254,139
1944,WesternRedcedar,30,246,221,25
1944,WesternRedcedar,40,2043,1839,204
1944,WesternRedcedar,50,1760,1584,176
1945,PacificSilverFir,30,170,153,17
1945,PacificSilverFir,40,1088,979,109
1945,PacificSilverFir,60,668,601,67
1945,WesternHemlock,20,373,336,37
1945,WesternHemlock,30,738,664,74
1945,WesternHemlock,40,633,570,63
1945,WesternHemlock,50,1301,1171,130
1945,WesternHemlock,90,4701,4231,470
1945,WesternHemlock,110,9708,8737,971
1945,WesternHemlock,120,36135,32522,3614
1945,WesternRedcedar,50,153,138,15
1945,WesternRedcedar,120,16696,15026,1670
1946,AlaskaYellowCedar,460,14838,13354,1484
1946,MountainHemlock,60,87,78,9
1946,PacificSilverFir,30,176,158,18
1946,PacificSilverFir,40,854,769,85
1946,PacificSilverFir,50,763,687,76
1946,PacificSilverFir,60,2025,1823,203
1946,PacificSilverFir,70,5497,4947,550
1946,PacificSilverFir,80,2168,1951,217
1946,PacificSilverFir,100,7272,6545,727
1946,PacificSilverFir,130,9664,8698,966
1946,WesternHemlock,50,13519,12167,1352
1947,DouglasFir,10,38,34,4
1947,DouglasFir,30,190,171,19
1947,DouglasFir,40,1035,932,104
1947,DouglasFir,50,1554,1399,155
1947,DouglasFir,60,9585,8627,959
1947,DouglasFir,70,2872,2585,287
1947,WesternHemlock,20,405,365,41
1947,WesternHemlock,30,419,377,42
1947,WesternHemlock,40,477,429,48
1947,WesternHemlock,50,1176,1058,118
1947,WesternHemlock,60,1898,1708,190
1948,WesternHemlock,30,1145,1031,115
1948,WesternRedcedar,20,109,98,11
1948,WesternRedcedar,30,515,464,52
1949,AlaskaYellowCedar,20,189,170,19
1949,AlaskaYellowCedar,30,1317,1185,132
1949,AlaskaYellowCedar,40,100,90,10
1949,AlaskaYellowCedar,60,2328,2095,233
1949,MountainHemlock,30,70,63,7
1949,MountainHemlock,40,59,53,6
1949,MountainHemlock,50,126,113,13
1949,MountainHemlock,60,143,129,14
1949,MountainHemlock,80,254,229,25
1949,MountainHemlock,90,770,693,77
1949,MountainHemlock,160,1333,1200,133
1950,AlaskaYellowCedar,40,96,86,10
1950,AlaskaYellowCedar,50,198,178,20
1950,AlaskaYellowCedar,60,590,531,59
1950,AlaskaYellowCedar,70,291,262,29
1950,AlaskaYellowCedar,80,477,429,48
1950,AlaskaYellowCedar,90,364,328,36
1950,AlaskaYellowCedar,100,513,462,51
1950,DouglasFir,40,5507,4956,551
1950,MountainHemlock,90,108,97,11
1950,MountainHemlock,100,149,134,15
1950,WesternHemlock,10,70,63,7
1950,WesternHemlock,20,1740,1566,174
1950,WesternHemlock,30,5667,5100,567
1950,WesternHemlock,40,7790,7011,779
1950,WesternHemlock,50,5448,4903,545
1951,WesternHemlock,40,1336,1202,134
1952,MountainHemlock,310,3703,3333,370
1952,MountainHemlock,390,10271,9244,1027
1952,PacificSilverFir,20,282,254,28
1952,PacificSilverFir,50,1377,1239,138
1952,PacificSilverFir,60,1699,1529,170
1952,PacificSilverFir,70,2574,2317,257
1952,WesternHemlock,20,130,117,13
1952,WesternHemlock,60,5301,4771,530
1953,DouglasFir,40,3347,3012,335
1953,DouglasFir,60,5419,4877,542
