Year,Month,Day,Variable,eco2,eco4
2011,10,31,windEasting,1.7102563,1.2877045
2011,11,1,windEasting,0.30426985,0.2673194
2011,11,2,windEasting,0.20870972,-0.25187626
2011,11,3,windEasting,-3.0824826,-1.5931847
2011,11,4,windEasting,-1.6758231,-1.8647724
2011,11,5,windEasting,0.18632524,-0.21580845
2011,11,6,windEasting,1.4273311,0.8429508
2011,11,7,windEasting,2.836311,2.2758849
2011,11,8,windEasting,5.378041,5.2965426
2011,11,9,windEasting,2.3126936,2.3325284
2011,11,10,windEasting,1.6838164,1.4933469
2011,11,11,windEasting,4.931043,4.3291664
2011,11,12,windEasting,0.50926507,-0.06935025
2011,11,13,windEasting,0.09887333,0.23173523
2011,11,14,windEasting,0.15116496,-0.27357954
2011,11,15,windEasting,1.3069712,0.4500714
2011,11,16,windEasting,0.88685876,0.60937834
2011,11,17,windEasting,1.4015672,0.82119703
2011,11,18,windEasting,2.9864848,2.3545983
2011,11,19,windEasting,3.573471,3.3203614
2011,11,20,windEasting,1.9358786,1.7091069
2011,11,21,windEasting,2.827691,1.969692
2011,11,22,windEasting,1.9985948,1.6803184
2011,11,23,windEasting,2.27139,1.6286309
2011,11,24,windEasting,2.2283816,1.7074143
2011,11,25,windEasting,1.2016921,0.07359579
2011,11,26,windEasting,2.117379,0.962111
2011,11,27,windEasting,5.044741,4.354486
2011,11,28,windEasting,8.630635,9.387509
2011,11,29,windEasting,2.9243379,1.8923793
2011,11,30,windEasting,2.3484967,3.518565
2011,12,1,windEasting,0.74618304,0.47757098
2011,12,2,windEasting,1.8478869,1.8189067
2011,12,3,windEasting,-1.2672137,-1.0447973
2011,12,4,windEasting,-0.40889472,-0.9525093
2011,12,5,windEasting,2.3393068,2.1187212
2011,12,6,windEasting,2.9335577,3.0003765
2011,12,7,windEasting,3.6014807,3.593094
2011,12,8,windEasting,0.770068,-0.2728961
2011,12,9,windEasting,-0.4330081,-1.2631068
2011,12,10,windEasting,-1.0086491,-1.8416135
2011,12,11,windEasting,0.65282595,-0.1301313
2011,12,12,windEasting,3.2505205,2.4319985
2011,12,13,windEasting,9.248613,9.515728
2011,12,14,windEasting,-0.1438756,-0.38312784
2011,12,15,windEasting,-0.12709112,0.023589117
2011,12,16,windEasting,3.0289016,1.8644549
2011,12,17,windEasting,1.9168516,0.5410776
2011,12,18,windEasting,6.6065717,7.8911285
2011,12,19,windEasting,0.2999144,-0.084130675
2011,12,20,windEasting,1.2888519,2.1996632
2011,12,21,windEasting,1.5676385,0.9811737
2011,12,22,windEasting,3.4330795,3.2151926
2011,12,23,windEasting,0.029069478,-0.5980443
2011,12,24,windEasting,0.5340279,-0.4844522
2011,12,25,windEasting,0.265067,-0.044353202
2011,12,26,windEasting,0.16087504,-0.13771361
2011,12,27,windEasting,0.34906447,-0.5259859
2011,12,28,windEasting,0.9262988,0.29331225
2011,12,29,windEasting,0.64573777,-0.032637395
2011,12,30,windEasting,2.9759843,1.5739179
2011,12,31,windEasting,0.58833605,-0.29324928
2010,1,1,windNorthing,6.8539305,9.222721
2010,1,2,windNorthing,5.0554185,7.8165927
2010,1,3,windNorthing,3.5747359,5.8133693
2010,1,4,windNorthing,1.3283247,2.4624338
2010,1,5,windNorthing,0.1150963,0.41092333
2010,1,6,windNorthing,0.7887103,-0.5592552
2010,1,7,windNorthing,2.8893814,4.080292
2010,1,8,windNorthing,5.22136,7.769149
2010,1,9,windNorthing,0.9223414,-0.0443485
2010,1,10,windNorthing,0.25193,-0.8526629
2010,1,11,windNorthing,-2.1585014,-3.6397197
2010,1,12,windNorthing,-2.9230902,-4.7386193
2010,1,13,windNorthing,1.6179333,-0.29667792
2010,1,14,windNorthing,2.0409536,1.6118255
2010,1,15,windNorthing,0.17036824,-0.72285455
2010,1,16,windNorthing,2.069206,1.597658
2010,1,17,windNorthing,3.763475,6.291654
2010,1,18,windNorthing,-0.5068633,-1.2733362
2010,1,19,windNorthing,1.3002682,1.1637981
2010,1,20,windNorthing,7.486973,10.3688545
2010,1,21,windNorthing,11.1918,12.953545
2010,1,22,windNorthing,6.5405655,8.486768
2010,1,23,windNorthing,4.768933,6.7254057
2010,1,24,windNorthing,6.29738,8.581005
2010,1,25,windNorthing,3.3576796,5.5734506
2010,1,26,windNorthing,2.1159732,2.5997922
2010,1,27,windNorthing,3.7938876,3.151338
2010,1,28,windNorthing,-0.82429,-2.386594
2010,1,29,windNorthing,-0.18766008,-2.2750342
2010,1,30,windNorthing,2.0914848,2.3544407
2010,1,31,windNorthing,-1.3935696,-2.7268903
2010,2,1,windNorthing,1.4677627,-0.73757756
2010,2,2,windNorthing,3.4638627,3.864051
2010,2,3,windNorthing,3.5201478,4.449269
2010,2,4,windNorthing,2.5027177,2.5363245
2010,2,5,windNorthing,4.7505326,5.904821
2010,2,6,windNorthing,5.7317996,8.0736
2010,2,7,windNorthing,4.0956125,4.6799574
2010,2,8,windNorthing,7.4931455,9.805458
2010,2,9,windNorthing,8.984969,11.258148
2010,2,10,windNorthing,6.333987,8.565871
2010,2,11,windNorthing,6.2641177,9.22247
2010,2,12,windNorthing,3.3216867,3.5051517
2010,2,13,windNorthing,7.468643,9.713101
2010,2,14,windNorthing,3.3096194,3.7749398
2010,2,15,windNorthing,3.0884573,4.3687205
2010,2,16,windNorthing,3.7624474,4.7870774
2010,2,17,windNorthing,6.105942,7.9491973
2010,2,18,windNorthing,0.5584972,-0.37728214
2010,2,19,windNorthing,3.1145556,5.079802
2010,2,20,windNorthing,4.3421597,6.166424
2010,2,21,windNorthing,-2.1097295,-2.9749608
2010,2,22,windNorthing,-2.0098026,-3.0955334
2010,2,23,windNorthing,-0.6728754,-1.297396
2010,2,24,windNorthing,-2.6009762,-3.419355
2010,2,25,windNorthing,-0.8351298,-0.08867333
2010,2,26,windNorthing,-2.7278185,-3.4502926
2010,2,27,windNorthing,2.924505,4.391593
2010,2,28,windNorthing,6.07708,9.684742
2010,3,1,windNorthing,1.6554078,3.2419574
2010,3,2,windNorthing,1.3076072,1.3803513
2010,3,3,windNorthing,4.382854,6.009478
2010,3,4,windNorthing,-0.2704036,-0.49803242
2010,3,5,windNorthing,0.50735825,-0.54207
2010,3,6,windNorthing,2.3696554,2.6881576
2010,3,7,windNorthing,3.32019,4.655911
2010,3,8,windNorthing,0.82056636,1.7824484
2010,3,9,windNorthing,-2.2648916,-2.761878
2010,3,10,windNorthing,-5.7307143,-7.219927
2010,3,11,windNorthing,-3.2938104,-4.767813
2010,3,12,windNorthing,-2.4458957,-3.668651
2010,3,13,windNorthing,-4.302672,-6.720364
2010,3,14,windNorthing,-3.4280264,-4.2393365
2010,3,15,windNorthing,0.3053677,0.21418962
2010,3,16,windNorthing,0.5286028,-1.0788765
2010,3,17,windNorthing,-1.326935,-3.5130491
2010,3,18,windNorthing,2.5590115,1.7863381
2010,3,19,windNorthing,0.53587395,-0.9599408
2010,3,20,windNorthing,3.6488924,5.0546393
2010,3,21,windNorthing,2.2702184,4.136677
2010,3,22,windNorthing,0.8741249,1.0041741
2010,3,23,windNorthing,4.550848,6.761461
2010,3,24,windNorthing,4.5476794,5.097116
2010,3,25,windNorthing,6.654483,7.451272
2010,3,26,windNorthing,2.330569,2.5053325
2010,3,27,windNorthing,1.839063,1.8584647
2010,3,28,windNorthing,3.2472947,4.138786
2010,3,29,windNorthing,5.995365,6.674871
2010,3,30,windNorthing,5.1406646,7.6684957
2010,3,31,windNorthing,3.3953528,4.581307
2010,4,1,windNorthing,2.8120847,3.754831
2010,4,2,windNorthing,-0.97112405,-1.7853552
2010,4,3,windNorthing,2.2687316,2.0365796
2010,4,4,windNorthing,2.7673218,4.1651883
2010,4,5,windNorthing,3.745627,4.590974
2010,4,6,windNorthing,0.7018704,1.2651554
2010,4,7,windNorthing,3.2471383,4.469489
2010,4,8,windNorthing,6.2021046,6.58487
2010,4,9,windNorthing,3.3900409,3.8230226
2010,4,10,windNorthing,-2.0044236,-1.9501545
2010,4,11,windNorthing,-1.4082652,-3.4819913
2010,4,12,windNorthing,-2.1927798,-3.166834
2010,4,13,windNorthing,-2.5326009,-4.0633063
2010,4,14,windNorthing,-1.7170626,-1.928111
2010,4,15,windNorthing,1.2996689,1.1381185
2010,4,16,windNorthing,2.528131,2.156449
2010,4,17,windNorthing,3.1125965,3.576426
2010,4,18,windNorthing,3.1685212,4.79138
2010,4,19,windNorthing,4.444571,6.274978
2010,4,20,windNorthing,2.1838665,3.512409
2010,4,21,windNorthing,-2.6129134,-3.176393
2010,4,22,windNorthing,2.1755044,2.9799235
2010,4,23,windNorthing,-2.810535,-3.530582
2010,4,24,windNorthing,1.8687198,1.9264089
2010,4,25,windNorthing,-2.4602082,-2.4719577
2010,4,26,windNorthing,-1.9401155,-2.538616
2010,4,27,windNorthing,-1.6758057,-2.7080133
2010,4,28,windNorthing,-1.7100927,-2.3084102
2010,4,29,windNorthing,2.1750364,1.884126
2010,4,30,windNorthing,-1.2559712,-1.9046303
2010,5,1,windNorthing,-3.6466389,-5.9700727
2010,5,2,windNorthing,-1.4169002,-2.4831946
2010,5,3,windNorthing,-0.5049943,-1.8244032
2010,5,4,windNorthing,-1.0416411,-0.9166519
2010,5,5,windNorthing,2.1755276,3.165858
2010,5,6,windNorthing,4.471199,5.7104287
2010,5,7,windNorthing,3.4608078,4.7836084
2010,5,8,windNorthing,3.4967983,3.9286227
2010,5,9,windNorthing,3.319925,4.546668
2010,5,10,windNorthing,5.186875,7.8204365
2010,5,11,windNorthing,5.209025,6.002345
2010,5,12,windNorthing,6.0171475,7.6574726
2010,5,13,windNorthing,7.000452,8.261012
2010,5,14,windNorthing,6.6250005,8.575229
2010,5,15,windNorthing,3.5626261,4.8948393
2010,5,16,windNorthing,5.6513586,6.5160384
2010,5,17,windNorthing,4.905729,6.459081
2010,5,18,windNorthing,2.931967,2.6684976
2010,5,19,windNorthing,3.1286805,4.7732134
2010,5,20,windNorthing,5.2729545,7.5917587
2010,5,21,windNorthing,-0.094847165,0.86181587
2010,5,22,windNorthing,-2.2044575,-2.7384098
2010,5,23,windNorthing,-4.216171,-5.6405025
2010,5,24,windNorthing,-2.2901764,-2.928701
2010,5,25,windNorthing,-3.6400356,-4.2135415
2010,5,26,windNorthing,-4.087489,-4.6715503
2010,5,27,windNorthing,0.4112816,0.7705716
2010,5,28,windNorthing,-3.034335,-3.23231
2010,5,29,windNorthing,4.0985475,5.6853304
2010,5,30,windNorthing,2.0935378,2.341147
2010,5,31,windNorthing,-0.84769934,-0.2777037
2010,6,1,windNorthing,-1.2534125,-1.5143479
2010,6,2,windNorthing,-0.29935274,-0.019859642
2010,6,3,windNorthing,-1.4097939,-1.4470965
2010,6,4,windNorthing,-3.7530568,-4.445473
2010,6,5,windNorthing,-4.786808,-6.5791764
2010,6,6,windNorthing,-3.3533356,-3.9855893
2010,6,7,windNorthing,0.5229589,0.66925514
2010,6,8,windNorthing,-4.1394653,-4.10408
2010,6,9,windNorthing,-1.0029619,0.9490649
2010,6,10,windNorthing,1.5880853,3.0185764
2010,6,11,windNorthing,2.6846228,3.6452484
2010,6,12,windNorthing,2.5773425,3.3006291
2010,6,13,windNorthing,-1.8898635,-1.7949855
2010,6,14,windNorthing,-3.971998,-4.803584
2010,6,15,windNorthing,-1.993728,-2.225131
2010,6,16,windNorthing,-0.79911345,-0.3377214
2010,6,17,windNorthing,-0.8089045,-0.62408996
2010,6,18,windNorthing,-2.2990327,-2.274845
2010,6,19,windNorthing,-0.3105889,0.4364441
2010,6,20,windNorthing,2.3636496,3.1332777
2010,6,21,windNorthing,2.5680654,3.021013
2010,6,22,windNorthing,-2.8276212,-1.9908571
2010,6,23,windNorthing,-2.7734673,-2.328265
2010,6,24,windNorthing,0.071612425,1.4664452
2010,6,25,windNorthing,3.5649452,5.2561626
2010,6,26,windNorthing,4.577723,5.8707285
2010,6,27,windNorthing,-3.0811155,-4.0095277
2010,6,28,windNorthing,-4.363682,-5.57794
2010,6,29,windNorthing,-4.382502,-5.636272
2010,6,30,windNorthing,-3.0343611,-3.0576382
2010,7,1,windNorthing,-3.7372055,-4.0979767
2010,7,2,windNorthing,-1.9040647,-1.679617
2010,7,3,windNorthing,0.5587408,0.65897864
2010,7,4,windNorthing,-2.3618014,-2.329113
2010,7,5,windNorthing,-3.716302,-4.1312056
2010,7,6,windNorthing,-3.444766,-3.550557
2010,7,7,windNorthing,0.7036138,1.6262118
2010,7,8,windNorthing,-2.6677601,-1.5910288
2010,7,9,windNorthing,-0.3112057,0.53764963
2010,7,10,windNorthing,-1.2492411,-0.4537217
2010,7,11,windNorthing,-2.5232017,-2.4865837
2010,7,12,windNorthing,-3.6134174,-3.6673486
2010,7,13,windNorthing,-4.244707,-4.891732
2010,7,14,windNorthing,-3.713973,-4.3998566
2010,7,15,windNorthing,-3.410537,-3.1245809
2010,7,16,windNorthing,-3.5768313,-3.321667
2010,7,17,windNorthing,-3.3512652,-3.3286917
2010,7,18,windNorthing,-3.1192284,-2.9900606
2010,7,19,windNorthing,-3.527002,-3.9717298
2010,7,20,windNorthing,-4.8001714,-6.447566
2010,7,21,windNorthing,-3.8512456,-4.859773
2010,7,22,windNorthing,-3.8930213,-4.557613
2010,7,23,windNorthing,-4.1943903,-4.8061123
2010,7,24,windNorthing,-3.560088,-4.041497
2010,7,25,windNorthing,-3.8499615,-4.250585
2010,7,26,windNorthing,-3.2511132,-3.1315255
2010,7,27,windNorthing,-2.9698792,-2.5528827
2010,7,28,windNorthing,-3.1294847,-3.1801565
2010,7,29,windNorthing,-3.8568957,-4.778099
2010,7,30,windNorthing,-3.9307864,-5.086545
2010,7,31,windNorthing,-3.861653,-4.634657
2010,8,1,windNorthing,-3.41325,-3.4639313
2010,8,2,windNorthing,-1.3904696,-1.1221384
2010,8,3,windNorthing,-0.18338573,0.22051199
2010,8,4,windNorthing,-0.77801377,-1.0148578
2010,8,5,windNorthing,-1.0383261,-0.8379758
2010,8,6,windNorthing,-3.050536,-2.2575848
2010,8,7,windNorthing,-2.9367855,-2.8755713
2010,8,8,windNorthing,-3.395664,-3.299566
2010,8,9,windNorthing,-2.0697348,-2.043051
2010,8,10,windNorthing,-3.020773,-2.78268
2010,8,11,windNorthing,-3.623215,-4.54436
2010,8,12,windNorthing,-4.1250143,-4.917354
2010,8,13,windNorthing,-3.6404197,-4.160286
2010,8,14,windNorthing,-3.2058325,-2.8087382
2010,8,15,windNorthing,-3.4330676,-3.5493221
2010,8,16,windNorthing,-4.1981096,-4.1488647
2010,8,17,windNorthing,-4.7386227,-5.6050706
2010,8,18,windNorthing,-5.1075644,-6.3004556
2010,8,19,windNorthing,-4.0034056,-4.8842826
2010,8,20,windNorthing,-3.3790488,-2.6475105
2010,8,21,windNorthing,-2.297655,-2.069206
2010,8,22,windNorthing,-3.0674915,-2.833908
2010,8,23,windNorthing,-2.4090855,-2.0833938
2010,8,24,windNorthing,-2.7462792,-2.532553
2010,8,25,windNorthing,-1.8480768,-1.4900371
2010,8,26,windNorthing,-2.5008404,-1.5440617
2010,8,27,windNorthing,-2.7270584,-2.944954
2010,8,28,windNorthing,-4.0647144,-5.956085
2010,8,29,windNorthing,-3.6957812,-5.0582485
2010,8,30,windNorthing,-1.335572,-1.7723231
2010,8,31,windNorthing,-0.15890878,0.12526047
2010,9,1,windNorthing,0.89852214,0.92667717
2010,9,2,windNorthing,0.02295268,0.19919626
2010,9,3,windNorthing,-0.5093898,-0.22293562
2010,9,4,windNorthing,-3.6950414,-3.009695
2010,9,5,windNorthing,-4.404778,-6.3312836
2010,9,6,windNorthing,-5.023912,-7.049786
2010,9,7,windNorthing,-2.6279902,-2.3551264
2010,9,8,windNorthing,0.66946316,0.9706153
2010,9,9,windNorthing,-0.14472319,0.007781738
2010,9,10,windNorthing,-1.2946229,-1.6396286
2010,9,11,windNorthing,-3.2061985,-2.5716457
2010,9,12,windNorthing,-1.1412917,-0.37793085
2010,9,13,windNorthing,-2.2450786,-1.9253727
2010,9,14,windNorthing,-2.6391337,-2.5593271
2010,9,15,windNorthing,-1.5784298,-1.9182664
2010,9,16,windNorthing,-3.345358,-3.0055237
2010,9,17,windNorthing,-4.031805,-4.387968
2010,9,18,windNorthing,-3.9367495,-4.4287095
2010,9,19,windNorthing,-4.365632,-5.421577
2010,9,20,windNorthing,-4.868151,-6.6383877
2010,9,21,windNorthing,-3.9072566,-6.148847
2010,9,22,windNorthing,-3.6158314,-5.153092
2010,9,23,windNorthing,-3.2125967,-3.9356391
2010,9,24,windNorthing,-3.4917283,-3.6733794
2010,9,25,windNorthing,-3.7741241,-4.5589614
2010,9,26,windNorthing,-3.7178738,-3.1118248
2010,9,27,windNorthing,-2.456947,-1.6388379
2010,9,28,windNorthing,2.4791842,1.9451778
2010,9,29,windNorthing,-1.340134,-1.315955
2010,9,30,windNorthing,-2.0536313,-3.6477375
2010,10,1,windNorthing,-1.5041627,-1.7465372
2010,10,2,windNorthing,0.4793971,0.078809336
2010,10,3,windNorthing,0.28841597,0.72475183
2010,10,4,windNorthing,-1.5544559,-2.191573
2010,10,5,windNorthing,-3.7177703,-4.638003
2010,10,6,windNorthing,-2.4579186,-2.7532156
2010,10,7,windNorthing,-1.5506171,-2.02121
2010,10,8,windNorthing,-1.7333395,-2.3264632
2010,10,9,windNorthing,-0.16991282,-1.203849
2010,10,10,windNorthing,-3.1423097,-4.790646
2010,10,11,windNorthing,-3.4558296,-4.836366
2010,10,12,windNorthing,-2.733013,-3.3051496
2010,10,13,windNorthing,-0.5768249,-1.7807031
2010,10,14,windNorthing,-1.3981524,-1.5614195
2010,10,15,windNorthing,0.64628047,0.7192808
2010,10,16,windNorthing,1.519159,0.9472507
2010,10,17,windNorthing,4.374703,5.6777945
2010,10,18,windNorthing,2.273538,2.7415898
2010,10,19,windNorthing,3.5263135,4.5451474
2010,10,20,windNorthing,3.1239588,3.85221
2010,10,21,windNorthing,4.0558815,5.871928
2010,10,22,windNorthing,2.701061,2.2694802
2010,10,23,windNorthing,-1.7990981,-2.2211926
2010,10,24,windNorthing,-0.70387846,-0.7233666
2010,10,25,windNorthing,2.206195,2.6892235
2010,10,26,windNorthing,2.4272444,1.9311568
2010,10,27,windNorthing,2.5398705,3.35601
2010,10,28,windNorthing,2.3902056,2.847173
2010,10,29,windNorthing,0.7855242,-0.67404974
2010,10,30,windNorthing,0.13698621,-1.5642871
2010,10,31,windNorthing,3.2818298,3.5591087
2010,11,1,windNorthing,2.5232568,2.9913347
2010,11,2,windNorthing,-1.2294899,-1.7496604
2010,11,3,windNorthing,-0.95160675,-1.6051723
2010,11,4,windNorthing,0.81010604,-0.2074019
2010,11,5,windNorthing,-1.9613566,-2.9393547
2010,11,6,windNorthing,-1.7467114,-2.741244
2010,11,7,windNorthing,-1.8263952,-3.993566
2010,11,8,windNorthing,-2.2010767,-3.9426146
2010,11,9,windNorthing,-2.235284,-3.298484
2010,11,10,windNorthing,-2.415349,-3.2101982
2010,11,11,windNorthing,1.8618919,0.3733269
2010,11,12,windNorthing,-1.6268406,-3.4873395
2010,11,13,windNorthing,-2.6324098,-4.316293
2010,11,14,windNorthing,-1.4651343,-3.3436399
2010,11,15,windNorthing,1.0045799,-0.13347979
2010,11,16,windNorthing,1.007323,0.5345585
2010,11,17,windNorthing,0.77160066,-0.31200698
2010,11,18,windNorthing,1.0767244,-0.2234064
2010,11,19,windNorthing,1.5488918,-0.35673097
2010,11,20,windNorthing,-0.83163834,-1.6605945
2010,11,21,windNorthing,0.5422105,-0.62161523
2010,11,22,windNorthing,2.3601952,2.0080025
2010,11,23,windNorthing,2.4327793,2.437087
2010,11,24,windNorthing,2.8383033,3.9623575
2010,11,25,windNorthing,5.844193,7.5456405
2010,11,26,windNorthing,5.9566207,7.8656564
2010,11,27,windNorthing,-0.6838842,-2.4525855
2010,11,28,windNorthing,1.3380448,-1.0816504
2010,11,29,windNorthing,0.7919888,0.46421784
2010,11,30,windNorthing,3.3186793,4.3629823
2010,12,1,windNorthing,-0.89124703,-2.7725399
2010,12,2,windNorthing,3.010847,3.7155988
2010,12,3,windNorthing,-1.1947278,-2.500568
2010,12,4,windNorthing,-3.5650935,-4.872062
2010,12,5,windNorthing,-1.5195017,-2.9938262
2010,12,6,windNorthing,-0.34527382,-2.5944512
2010,12,7,windNorthing,2.2402537,2.0532484
2010,12,8,windNorthing,3.1546826,3.6336308
2010,12,9,windNorthing,2.80772,2.436935
2010,12,10,windNorthing,2.2606533,1.7968698
2010,12,11,windNorthing,1.4091411,0.6521556
2010,12,12,windNorthing,3.6707933,2.7892509
2010,12,13,windNorthing,3.4129198,2.9117684
2010,12,14,windNorthing,2.2384174,1.9669378
2010,12,15,windNorthing,2.1023707,0.548316
2010,12,16,windNorthing,1.6101999,1.4790752
2010,12,17,windNorthing,2.081427,1.9906273
2010,12,18,windNorthing,2.7635083,2.041796
2010,12,19,windNorthing,2.876975,2.9735532
2010,12,20,windNorthing,3.9765747,5.975758
2010,12,21,windNorthing,2.2452686,1.8112328
2010,12,22,windNorthing,5.1808133,6.9942646
2010,12,23,windNorthing,2.8132186,3.2264295
2010,12,24,windNorthing,1.7009335,2.2303157
2010,12,25,windNorthing,2.6483479,4.1095557
2010,12,26,windNorthing,1.1450825,0.45779526
2010,12,27,windNorthing,-1.3104705,-2.4390705
2010,12,28,windNorthing,-0.020526903,-1.2594148
2010,12,29,windNorthing,-0.5983518,-1.5349259
2010,12,30,windNorthing,2.0201173,1.217459
2010,12,31,windNorthing,0.61767817,-0.23336846
2011,1,1,windNorthing,4.871066,6.799214
2011,1,2,windNorthing,-1.851991,-3.0613983
2011,1,3,windNorthing,2.685788,1.7881998
2011,1,4,windNorthing,4.0780673,4.390384
2011,1,5,windNorthing,5.138322,7.205699
2011,1,6,windNorthing,3.6243575,4.641009
2011,1,7,windNorthing,1.5533078,1.4125329
2011,1,8,windNorthing,2.3742166,2.1039557
2011,1,9,windNorthing,2.6684706,4.428491
2011,1,10,windNorthing,3.7462173,4.0737286
2011,1,11,windNorthing,1.0352743,0.8364334
2011,1,12,windNorthing,2.228968,2.4757664
2011,1,13,windNorthing,5.374379,6.911192
2011,1,14,windNorthing,-1.1694875,-2.9043977
2011,1,15,windNorthing,6.997536,7.694256
2011,1,16,windNorthing,0.7161674,-0.18216011
2011,1,17,windNorthing,-3.0518453,-4.40802
2011,1,18,windNorthing,-0.3773176,-1.4836043
2011,1,19,windNorthing,0.28302842,-1.7011584
2011,1,20,windNorthing,0.35662174,-0.38006043
2011,1,21,windNorthing,2.2245197,2.0276132
2011,1,22,windNorthing,5.2865996,8.341964
2011,1,23,windNorthing,1.5462004,2.9292378
2011,1,24,windNorthing,2.5472212,2.4804485
2011,1,25,windNorthing,4.1807194,5.92612
2011,1,26,windNorthing,5.8171396,8.61924
2011,1,27,windNorthing,4.3469996,6.291251
2011,1,28,windNorthing,2.7401447,4.4490457
2011,1,29,windNorthing,5.80603,7.5355105
2011,1,30,windNorthing,2.141278,2.8046901
2011,1,31,windNorthing,5.076505,7.180122
2011,2,1,windNorthing,-2.330728,-2.9863234
2011,2,2,windNorthing,4.2255516,5.1648407
2011,2,3,windNorthing,2.9093423,3.6965868
2011,2,4,windNorthing,-3.7071974,-6.718103
2011,2,5,windNorthing,-0.7584223,-2.4170258
2011,2,6,windNorthing,3.5820267,3.829631
2011,2,7,windNorthing,3.1896858,3.957482
2011,2,8,windNorthing,3.0118458,2.877628
2011,2,9,windNorthing,1.4135793,0.9279293
2011,2,10,windNorthing,-1.768423,-3.3508496
2011,2,11,windNorthing,-1.0033181,-1.9113202
2011,2,12,windNorthing,0.6829808,-0.664269
2011,2,13,windNorthing,-2.5168483,-3.9608665
2011,2,14,windNorthing,-0.46826175,-1.9717158
2011,2,15,windNorthing,3.63155,4.8223176
